name	object_id	principal_id	schema_id	parent_object_id	type	type_desc	create_date	modify_date	is_ms_shipped	is_published	is_schema_published
dm_hadr_ag_threads	-907697257	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.627	2022-10-08 06:29:04.630	1	0	0
sp_user_counter9	-907620242	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.777	2022-10-08 06:29:05.087	1	0	0
sp_MSSharedFixedDisk	-907069793	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:27.297	2022-10-08 06:30:27.317	1	0	0
sp_helpsrvrole	-906683713	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:53.900	2022-10-08 06:28:53.950	1	0	0
sp_MSchange_distribution_agent_properties	-906313490	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.173	2022-10-08 06:30:11.247	1	0	0
sp_helpserver	-905719604	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:08.990	2022-10-08 06:29:09.010	1	0	0
dm_tran_top_version_generators	-905518681	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.640	2022-10-08 06:29:04.643	1	0	0
sp_repltrans	-905153401	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:44.413	2022-10-08 06:29:44.500	1	0	0
fn_trace_getinfo	-905021835	NULL	4	0	TF	SQL_TABLE_VALUED_FUNCTION	2022-10-08 06:29:12.573	2022-10-08 06:29:12.580	1	0	0
sp_MSgetisvalidwindowsloginfromdistributor	-904610653	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.417	2022-10-08 06:29:46.517	1	0	0
sp_MScleanupdynamicsnapshotfolder	-904348324	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.413	2022-10-08 06:30:10.563	1	0	0
sp_helptext	-903712576	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:09.053	2022-10-08 06:29:09.093	1	0	0
sp_MSenum_logreader_sd	-902271674	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.837	2022-10-08 06:29:51.473	1	0	0
dm_fts_fdhosts	-900213070	NULL	4	0	V 	VIEW	2022-10-08 06:28:59.517	2022-10-08 06:28:59.520	1	0	0
sp_data_pool_table_query_state	-899993970	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:22.800	2022-10-08 06:29:22.803	1	0	0
sp_MSset_dynamic_filter_options	-898970923	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.210	2022-10-08 06:29:59.213	1	0	0
sp_xtp_merge_checkpoint_files	-898761107	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:40.960	2022-10-08 06:30:40.963	1	0	0
fn_RowDumpCracker	-898718929	NULL	4	0	TF	SQL_TABLE_VALUED_FUNCTION	2022-10-08 06:29:04.817	2022-10-08 06:29:05.093	1	0	0
dm_os_file_exists	-898697527	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:05.053	2022-10-08 06:29:05.057	1	0	0
sp_deletepeerrequesthistory	-897802122	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.250	2022-10-08 06:29:49.517	1	0	0
sp_helpsubscription_properties	-897497827	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.990	2022-10-08 06:30:05.293	1	0	0
dm_xe_sessions	-897487264	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.547	2022-10-08 06:29:04.550	1	0	0
sp_addmergesubscription	-897112745	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.873	2022-10-08 06:30:13.677	1	0	0
trigger_event_types	-895863199	NULL	4	0	V 	VIEW	2022-10-08 06:29:06.103	2022-10-08 06:29:06.107	1	0	0
sp_MSadd_mergereplcommand	-894739429	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.580	2022-10-08 06:30:00.583	1	0	0
sp_helpdynamicsnapshot_job	-894251885	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.117	2022-10-08 06:29:59.120	1	0	0
sp_MSmergesubscribedb	-893651573	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.880	2022-10-08 06:29:44.453	1	0	0
dm_dw_resource_manager_active_tran	-893431044	NULL	4	0	V 	VIEW	2022-10-08 06:29:05.020	2022-10-08 06:29:05.023	1	0	0
sp_helpstats	-892891760	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:09.037	2022-10-08 06:29:09.093	1	0	0
sp_MSmakebatchinsertproc	-892578397	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.893	2022-10-08 06:30:15.380	1	0	0
sp_fido_glms_unregister_appname	-892520672	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:05.170	2022-10-08 06:29:05.173	1	0	0
sp_MSreplcheck_subscribe	-891699193	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.460	2022-10-08 06:29:44.480	1	0	0
sp_MScheckidentityrange	-891552577	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.253	2022-10-08 06:30:00.257	1	0	0
sp_get_trident_data_location	-891532401	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:23.810	2022-10-08 06:29:23.813	1	0	0
sp_MSenumchangeslightweight	-890992809	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:02.207	2022-10-08 06:30:02.210	1	0	0
sp_scriptdelproc	-890139840	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.653	2022-10-08 06:29:49.483	1	0	0
sp_MSpeerconflictdetection_statuscollection_applyresponse	-889606347	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.443	2022-10-08 06:29:49.520	1	0	0
sp_showinitialmemo_xml	-889529352	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:22.183	2022-10-08 06:29:22.187	1	0	0
sp_xml_preparedocument	-889216150	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:11.700	2022-10-08 06:29:11.707	1	0	0
sp_MShelp_profilecache	-889038591	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.937	2022-10-08 06:29:46.500	1	0	0
sp_syspolicy_execute_policy	-887594060	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:38.173	2022-10-08 06:29:38.267	1	0	0
sp_MSgetpeerwinnerrow	-887162030	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.797	2022-10-08 06:29:49.493	1	0	0
xp_servicecontrol	-887008658	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.077	2022-10-08 06:30:26.147	1	0	0
sp_special_columns_90	-885305184	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.443	2022-10-08 06:29:34.447	1	0	0
sp_MSaddanonymousreplica	-883852087	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.077	2022-10-08 06:30:05.403	1	0	0
COLUMNS	-883068723	NULL	3	0	V 	VIEW	2022-10-08 06:29:36.933	2022-10-08 06:29:36.937	1	0	0
sp_describe_parameter_encryption	-882901049	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:28:55.823	2022-10-08 06:28:55.827	1	0	0
sp_MSgetlastsentrecgens	-882690177	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.337	2022-10-08 06:30:00.340	1	0	0
fn_repldecryptver4	-882476690	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:44.387	2022-10-08 06:29:44.500	1	0	0
sp_helppeerrequests	-881194334	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.247	2022-10-08 06:29:49.517	1	0	0
sp_xtp_slo_prepare_to_downgrade	-880943438	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:40.990	2022-10-08 06:30:40.993	1	0	0
sp_changeqreader_agent	-880357550	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.280	2022-10-08 06:29:51.507	1	0	0
dm_db_log_space_usage	-879924562	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.350	2022-10-08 06:29:04.353	1	0	0
sp_kill_oldest_transaction_on_secondary	-879747917	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:06.200	2022-10-08 06:29:06.243	1	0	0
sp_MScomputemergeunresolvedrefs	-879354965	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.087	2022-10-08 06:30:13.890	1	0	0
sp_MSinsertdeleteconflict	-879099726	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.660	2022-10-08 06:30:15.220	1	0	0
dm_column_encryption_enclave_operation_stats	-878970983	NULL	4	0	V 	VIEW	2022-10-08 06:28:53.820	2022-10-08 06:28:53.823	1	0	0
sp_MSstartmerge_agent	-878918104	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.320	2022-10-08 06:29:51.510	1	0	0
sp_MSget_publisher_rpc	-878500199	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.947	2022-10-08 06:30:06.160	1	0	0
dm_db_external_script_execution_stats	-878349079	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.613	2022-10-08 06:29:04.617	1	0	0
sp_MScreateretry	-877978993	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.303	2022-10-08 06:30:00.307	1	0	0
sp_procedure_params_90_rowset2	-877946146	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:35.107	2022-10-08 06:29:35.110	1	0	0
sp_MSscript_sync_upd_trig	-876726608	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.287	2022-10-08 06:29:44.483	1	0	0
ORMask	-875599850	NULL	4	0	AF	AGGREGATE_FUNCTION	2022-10-08 06:29:41.323	2022-10-08 06:29:41.327	1	0	0
sp_xa_end	-875494353	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:28.183	2022-10-08 06:30:28.187	1	0	0
sp_MSinserterrorlineage	-873132030	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.083	2022-10-08 06:30:01.087	1	0	0
xp_qv	-873056684	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:23.180	2022-10-08 06:30:23.183	1	0	0
sp_IHValidateRowFilter	-871496018	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.000	2022-10-08 06:29:49.507	1	0	0
sp_query_store_force_plan	-871052797	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:24.750	2022-10-08 06:29:24.753	1	0	0
sp_help_spatial_geography_histogram	-870221850	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:20.517	2022-10-08 06:29:20.527	1	0	0
sp_unregister_custom_scripting	-869094701	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.650	2022-10-08 06:29:49.503	1	0	0
sp_rda_test_connection	-868396755	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:28.220	2022-10-08 06:29:28.223	1	0	0
sp_MSgetsetupbelong_cost	-868049710	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.753	2022-10-08 06:30:15.263	1	0	0
sp_identitycolumnforreplication	-867778948	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.473	2022-10-08 06:30:03.980	1	0	0
sp_MSscriptdatabase	-867567879	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:27.267	2022-10-08 06:30:27.313	1	0	0
sp_MShelp_logreader_agentid	-866947384	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.000	2022-10-08 06:29:51.487	1	0	0
xp_logevent	-865724525	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:07.123	2022-10-08 06:29:07.127	1	0	0
sp_MSreplremoveuncdir	-865699876	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.800	2022-10-08 06:30:10.880	1	0	0
sp_MSrepl_setNFR	-865569767	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.377	2022-10-08 06:30:08.697	1	0	0
sp_MShelp_replication_status	-865344593	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.960	2022-10-08 06:30:03.597	1	0	0
sp_columns_ex_90	-862046107	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.367	2022-10-08 06:29:34.370	1	0	0
sp_MSclearresetpartialsnapshotprogressbit	-860721077	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.033	2022-10-08 06:29:51.490	1	0	0
sp_helpconstraint	-860295481	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:09.070	2022-10-08 06:29:09.093	1	0	0
sp_MSunmarkschemaobject	-860050631	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.770	2022-10-08 06:30:05.047	1	0	0
sp_memory_leak_detection	-859208431	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:05.177	2022-10-08 06:29:05.180	1	0	0
sp_assembly_dependencies_rowset	-858873152	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:35.030	2022-10-08 06:29:35.033	1	0	0
sp_procedure_params_100_rowset	-858711997	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:35.110	2022-10-08 06:29:35.113	1	0	0
sp_MSevalsubscriberinfo	-858486683	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.083	2022-10-08 06:30:01.087	1	0	0
sp_upgrade_log_shipping	-858063793	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:52.690	2022-10-08 06:29:52.700	1	0	0
fn_dblog	-857107446	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:04.787	2022-10-08 06:29:05.090	1	0	0
sp_MSscript_sync_del_proc	-856616782	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.530	2022-10-08 06:29:49.490	1	0	0
dm_cache_hit_stats	-856517787	NULL	4	0	V 	VIEW	2022-10-08 06:29:05.147	2022-10-08 06:29:05.150	1	0	0
GeographyCollectionAggregate	-856169798	NULL	4	0	AF	AGGREGATE_FUNCTION	2022-10-08 06:29:19.563	2022-10-08 06:29:19.590	1	0	0
sp_MSmakearticleprocs	-856047148	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.790	2022-10-08 06:30:15.297	1	0	0
traces	-855650752	NULL	4	0	V 	VIEW	2022-10-08 06:29:12.603	2022-10-08 06:29:12.607	1	0	0
sp_MSget_subscriber_partition_id	-855413826	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.190	2022-10-08 06:29:59.193	1	0	0
sp_fido_glm_server_execute_batch	-855186746	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:05.173	2022-10-08 06:29:05.177	1	0	0
sp_help_log_shipping_monitor	-854081768	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:52.677	2022-10-08 06:30:17.580	1	0	0
sp_getVolumeFreeSpace	-853689781	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:40.207	2022-10-08 06:29:40.267	1	0	0
sp_usertypes_rowset2	-853680880	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:35.040	2022-10-08 06:29:35.043	1	0	0
sp_helpallowmerge_publication	-853574430	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.563	2022-10-08 06:30:13.567	1	0	0
sp_MScheckexistsrecguid	-853103689	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:02.300	2022-10-08 06:30:02.303	1	0	0
fn_helpcollations	-852794453	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:07.097	2022-10-08 06:29:07.113	1	0	0
fn_cdc_increment_lsn	-852292931	NULL	4	0	FS	CLR_SCALAR_FUNCTION	2022-10-08 06:29:41.317	2022-10-08 06:29:41.320	1	0	0
dm_hadr_name_id_map	-851643926	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.930	2022-10-08 06:29:04.933	1	0	0
dm_db_missing_index_group_stats_query	-850131167	NULL	4	0	V 	VIEW	2022-10-08 06:29:03.470	2022-10-08 06:29:03.473	1	0	0
sp_MSdropretry	-849035661	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.303	2022-10-08 06:30:00.307	1	0	0
sp_expired_subscription_cleanup	-848733509	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.067	2022-10-08 06:29:44.457	1	0	0
sp_changemergearticle	-848482772	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.560	2022-10-08 06:29:58.563	1	0	0
sp_build_histogram	-848193227	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:22.207	2022-10-08 06:29:22.210	1	0	0
sp_audit_write	-848078723	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:07.123	2022-10-08 06:29:07.127	1	0	0
sp_MSchange_mergepublication	-845880397	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.327	2022-10-08 06:29:59.330	1	0	0
sp_startmergepullsubscription_agent	-845436233	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.360	2022-10-08 06:29:44.500	1	0	0
sp_changesubscriptiondtsinfo	-844852593	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.760	2022-10-08 06:30:08.287	1	0	0
sp_MSaddpeerlsn	-844754720	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.163	2022-10-08 06:29:49.510	1	0	0
sp_replrethrow	-843878113	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.453	2022-10-08 06:29:49.520	1	0	0
sp_MSreinitoverlappingmergepublications	-843072240	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.767	2022-10-08 06:29:58.770	1	0	0
xp_instance_regaddmultistring	-842668526	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.070	2022-10-08 06:30:26.143	1	0	0
sp_polybase_authorize	-842015596	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:22.200	2022-10-08 06:29:22.203	1	0	0
dm_os_waiting_tasks	-841805201	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.573	2022-10-08 06:29:04.577	1	0	0
sp_help_fulltext_catalogs	-841456063	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:10.807	2022-10-08 06:29:10.867	1	0	0
sp_MShelp_profile	-840975805	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.120	2022-10-08 06:29:49.503	1	0	0
sp_procedure_params_rowset	-840884877	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:35.080	2022-10-08 06:29:35.087	1	0	0
dm_exec_background_job_queue	-840336043	NULL	4	0	V 	VIEW	2022-10-08 06:29:03.460	2022-10-08 06:29:03.463	1	0	0
sp_setsubscriptionxactseqno	-839975303	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.343	2022-10-08 06:29:49.523	1	0	0
sp_MSmerge_alterschemaonly	-839389137	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.753	2022-10-08 06:29:44.450	1	0	0
sp_helpsubscription	-838912217	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:47.933	2022-10-08 06:29:49.477	1	0	0
sp_updatestats	-838816646	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:02.613	2022-10-08 06:29:02.630	1	0	0
dm_dw_tran_manager_commit_cache	-838606608	NULL	4	0	V 	VIEW	2022-10-08 06:29:05.013	2022-10-08 06:29:05.017	1	0	0
dm_exec_cursors	-838405656	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:06.163	2022-10-08 06:29:06.167	1	0	0
sp_table_constraints_rowset	-838054311	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.957	2022-10-08 06:29:34.963	1	0	0
sp_MSrequestreenumeration_lightweight	-837731001	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:02.303	2022-10-08 06:30:02.307	1	0	0
sp_MSinsertgenhistory	-837534047	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.503	2022-10-08 06:30:15.160	1	0	0
fn_sqlagent_jobs	-836572785	NULL	4	0	TF	SQL_TABLE_VALUED_FUNCTION	2022-10-08 06:29:39.117	2022-10-08 06:29:39.120	1	0	0
dm_db_missing_index_details	-836153001	NULL	4	0	V 	VIEW	2022-10-08 06:29:03.480	2022-10-08 06:29:03.483	1	0	0
sp_MSforeachdb	-835749359	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:27.220	2022-10-08 06:30:27.310	1	0	0
sp_MScreatedisabledmltrigger	-835496152	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.140	2022-10-08 06:30:05.480	1	0	0
fn_replgetparsedddlcmd	-834653472	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:46.077	2022-10-08 06:29:46.483	1	0	0
sp_getmergedeletetype	-834137094	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.060	2022-10-08 06:29:59.063	1	0	0
sp_create_parser_version	-834038552	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:23.770	2022-10-08 06:29:23.773	1	0	0
sp_MScheck_Jet_Subscriber	-832195476	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.690	2022-10-08 06:30:10.747	1	0	0
server_memory_optimized_hybrid_buffer_pool_configuration	-831884054	NULL	4	0	V 	VIEW	2022-10-08 06:28:49.257	2022-10-08 06:28:49.260	1	0	0
fn_MStestbit	-831527161	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:30:02.123	2022-10-08 06:30:02.127	1	0	0
sp_MSupdaterecgen	-830813724	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.343	2022-10-08 06:30:00.347	1	0	0
sp_MSdrop_article	-829861732	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.713	2022-10-08 06:29:51.460	1	0	0
sp_getqueuedrows	-829125725	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.870	2022-10-08 06:30:08.400	1	0	0
dm_clr_properties	-828746209	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.567	2022-10-08 06:29:04.570	1	0	0
sp_MSget_identity_range_info	-828582346	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.220	2022-10-08 06:30:15.550	1	0	0
sp_MSreleasedynamicsnapshotapplock	-828084430	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.300	2022-10-08 06:29:59.303	1	0	0
sp_helprole	-827901970	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:53.940	2022-10-08 06:28:53.953	1	0	0
sp_MSmakedeleteproc	-827221764	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.997	2022-10-08 06:30:15.423	1	0	0
sp_MSpeerdbinfo	-825440453	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.160	2022-10-08 06:29:49.510	1	0	0
dm_os_sublatches	-824946312	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.490	2022-10-08 06:29:04.493	1	0	0
sp_MSrequestreenumeration	-824828431	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.353	2022-10-08 06:30:00.357	1	0	0
sp_cdc_vupgrade_databases	-824212303	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:54.020	2022-10-08 06:29:54.127	1	0	0
sp_MSenum_qreader_sd	-822478103	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.850	2022-10-08 06:29:51.473	1	0	0
dm_dist_requests	-821241987	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.413	2022-10-08 06:29:04.417	1	0	0
sp_certificate_add_issuer	-820956988	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:28:53.973	2022-10-08 06:28:53.977	1	0	0
sp_change_feed_enable_db	-820847614	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:55.907	2022-10-08 06:29:56.090	1	0	0
sp_query_store_reset_exec_stats	-820642185	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:24.757	2022-10-08 06:29:24.760	1	0	0
sp_setdefaultdatatypemapping	-820359674	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.223	2022-10-08 06:29:46.513	1	0	0
sp_get_mergepublishedarticleproperties	-819749663	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.580	2022-10-08 06:29:58.583	1	0	0
sp_MSacquireHeadofQueueLock	-819689368	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.527	2022-10-08 06:30:04.870	1	0	0
sp_unsetapprole	-819254104	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:55.757	2022-10-08 06:28:55.830	1	0	0
dm_exec_session_wait_stats	-819096169	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.420	2022-10-08 06:29:04.423	1	0	0
sp_enumcustomresolvers	-818488288	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.927	2022-10-08 06:30:13.727	1	0	0
sp_disableagentoffload	-818302175	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.097	2022-10-08 06:29:44.487	1	0	0
dm_os_buffer_pool_extension_configuration	-817648642	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.460	2022-10-08 06:29:04.463	1	0	0
sp_scriptinsproc	-817510966	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.613	2022-10-08 06:29:49.483	1	0	0
xp_getnetname	-815501649	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.077	2022-10-08 06:30:26.143	1	0	0
sp_dbmmonitorresults	-814669512	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.870	2022-10-08 06:29:05.097	1	0	0
sp_adddatatypemapping	-814516740	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.207	2022-10-08 06:29:46.510	1	0	0
